Test_Date_Surrogate_Key,Test_Date_Key,Day,Month,Year,Day_of_Week,Week_of_Year,Weekend,Holiday,Season,Date_Full_Format
346,12122020,12,12,2020,Saturday,50,Y,N,Fall,2020-12-12
347,13122020,13,12,2020,Sunday,50,Y,N,Fall,2020-12-13
348,14122020,14,12,2020,Monday,51,N,N,Fall,2020-12-14
349,15122020,15,12,2020,Tuesday,51,N,N,Fall,2020-12-15
350,16122020,16,12,2020,Wednesday,51,N,N,Fall,2020-12-16
351,17122020,17,12,2020,Thursday,51,N,N,Fall,2020-12-17
352,18122020,18,12,2020,Friday,51,N,N,Fall,2020-12-18
353,19122020,19,12,2020,Saturday,51,Y,N,Fall,2020-12-19
354,20122020,20,12,2020,Sunday,51,Y,N,Fall,2020-12-20
355,21122020,21,12,2020,Monday,52,N,N,Winter,2020-12-21
356,22122020,22,12,2020,Tuesday,52,N,N,Winter,2020-12-22
357,23122020,23,12,2020,Wednesday,52,N,N,Winter,2020-12-23
358,24122020,24,12,2020,Thursday,52,N,N,Winter,2020-12-24
359,25122020,25,12,2020,Friday,52,N,Y,Winter,2020-12-25
360,26122020,26,12,2020,Saturday,52,Y,N,Winter,2020-12-26
361,27122020,27,12,2020,Sunday,52,Y,N,Winter,2020-12-27
362,28122020,28,12,2020,Monday,53,N,Y,Winter,2020-12-28
363,29122020,29,12,2020,Tuesday,53,N,N,Winter,2020-12-29
364,30122020,30,12,2020,Wednesday,53,N,N,Winter,2020-12-30
365,31122020,31,12,2020,Thursday,53,N,Y,Winter,2020-12-31
366,1012021,1,1,2021,Friday,53,N,Y,Winter,2021-01-01
367,2012021,2,1,2021,Saturday,53,Y,N,Winter,2021-01-02
368,3012021,3,1,2021,Sunday,53,Y,N,Winter,2021-01-03
369,4012021,4,1,2021,Monday,1,N,N,Winter,2021-01-04
370,5012021,5,1,2021,Tuesday,1,N,N,Winter,2021-01-05
371,6012021,6,1,2021,Wednesday,1,N,N,Winter,2021-01-06
372,7012021,7,1,2021,Thursday,1,N,N,Winter,2021-01-07
373,8012021,8,1,2021,Friday,1,N,N,Winter,2021-01-08
374,9012021,9,1,2021,Saturday,1,Y,N,Winter,2021-01-09
375,10012021,10,1,2021,Sunday,1,Y,N,Winter,2021-01-10
376,11012021,11,1,2021,Monday,2,N,N,Winter,2021-01-11
377,12012021,12,1,2021,Tuesday,2,N,N,Winter,2021-01-12
378,13012021,13,1,2021,Wednesday,2,N,N,Winter,2021-01-13
379,14012021,14,1,2021,Thursday,2,N,N,Winter,2021-01-14
380,15012021,15,1,2021,Friday,2,N,N,Winter,2021-01-15
381,16012021,16,1,2021,Saturday,2,Y,N,Winter,2021-01-16
382,17012021,17,1,2021,Sunday,2,Y,N,Winter,2021-01-17
383,18012021,18,1,2021,Monday,3,N,N,Winter,2021-01-18
384,19012021,19,1,2021,Tuesday,3,N,N,Winter,2021-01-19
385,20012021,20,1,2021,Wednesday,3,N,N,Winter,2021-01-20
386,21012021,21,1,2021,Thursday,3,N,N,Winter,2021-01-21
387,22012021,22,1,2021,Friday,3,N,N,Winter,2021-01-22
388,23012021,23,1,2021,Saturday,3,Y,N,Winter,2021-01-23
389,24012021,24,1,2021,Sunday,3,Y,N,Winter,2021-01-24
390,25012021,25,1,2021,Monday,4,N,N,Winter,2021-01-25
391,26012021,26,1,2021,Tuesday,4,N,N,Winter,2021-01-26
392,27012021,27,1,2021,Wednesday,4,N,N,Winter,2021-01-27
393,28012021,28,1,2021,Thursday,4,N,N,Winter,2021-01-28
394,29012021,29,1,2021,Friday,4,N,N,Winter,2021-01-29
395,30012021,30,1,2021,Saturday,4,Y,N,Winter,2021-01-30
396,31012021,31,1,2021,Sunday,4,Y,N,Winter,2021-01-31
397,1022021,1,2,2021,Monday,5,N,N,Winter,2021-02-01
398,2022021,2,2,2021,Tuesday,5,N,N,Winter,2021-02-02
399,3022021,3,2,2021,Wednesday,5,N,N,Winter,2021-02-03
400,4022021,4,2,2021,Thursday,5,N,N,Winter,2021-02-04
401,5022021,5,2,2021,Friday,5,N,N,Winter,2021-02-05
402,6022021,6,2,2021,Saturday,5,Y,N,Winter,2021-02-06
403,7022021,7,2,2021,Sunday,5,Y,N,Winter,2021-02-07
404,8022021,8,2,2021,Monday,6,N,N,Winter,2021-02-08
405,9022021,9,2,2021,Tuesday,6,N,N,Winter,2021-02-09
406,10022021,10,2,2021,Wednesday,6,N,N,Winter,2021-02-10
407,11022021,11,2,2021,Thursday,6,N,N,Winter,2021-02-11
408,12022021,12,2,2021,Friday,6,N,N,Winter,2021-02-12
409,13022021,13,2,2021,Saturday,6,Y,N,Winter,2021-02-13
410,14022021,14,2,2021,Sunday,6,Y,Y,Winter,2021-02-14
411,15022021,15,2,2021,Monday,7,N,Y,Winter,2021-02-15
412,16022021,16,2,2021,Tuesday,7,N,N,Winter,2021-02-16
413,17022021,17,2,2021,Wednesday,7,N,N,Winter,2021-02-17
414,18022021,18,2,2021,Thursday,7,N,N,Winter,2021-02-18
415,19022021,19,2,2021,Friday,7,N,N,Winter,2021-02-19
416,20022021,20,2,2021,Saturday,7,Y,N,Winter,2021-02-20
417,21022021,21,2,2021,Sunday,7,Y,N,Winter,2021-02-21
418,22022021,22,2,2021,Monday,8,N,N,Winter,2021-02-22
419,23022021,23,2,2021,Tuesday,8,N,N,Winter,2021-02-23
420,24022021,24,2,2021,Wednesday,8,N,N,Winter,2021-02-24
421,25022021,25,2,2021,Thursday,8,N,N,Winter,2021-02-25
422,26022021,26,2,2021,Friday,8,N,N,Winter,2021-02-26
423,27022021,27,2,2021,Saturday,8,Y,N,Winter,2021-02-27
