Test_Date_Surrogate_Key,Test_Date_Key,Date_Full_Format,Day,Month,Year,Day_of_Week_Name,Day_of_Week_Num,Week_in_Year,Weekend,Holiday,Season
1126,127,2020-07-27,27,7,2020,Monday,2,31,N,N,Summer
1127,128,2020-07-28,28,7,2020,Tuesday,3,31,N,N,Summer
1128,129,2020-07-29,29,7,2020,Wednesday,4,31,N,N,Summer
1129,130,2020-07-30,30,7,2020,Thursday,5,31,N,N,Summer
1130,131,2020-07-31,31,7,2020,Friday,6,31,N,N,Summer
1131,132,2020-08-01,1,8,2020,Saturday,7,31,Y,N,Summer
1132,133,2020-08-02,2,8,2020,Sunday,1,32,Y,N,Summer
1133,134,2020-08-03,3,8,2020,Monday,2,32,N,N,Summer
1134,135,2020-08-04,4,8,2020,Tuesday,3,32,N,N,Summer
1135,136,2020-08-05,5,8,2020,Wednesday,4,32,N,N,Summer
1136,137,2020-08-06,6,8,2020,Thursday,5,32,N,N,Summer
1137,138,2020-08-07,7,8,2020,Friday,6,32,N,Y,Summer
1138,139,2020-08-08,8,8,2020,Saturday,7,32,Y,N,Summer
1139,140,2020-08-09,9,8,2020,Sunday,1,33,Y,N,Summer
1140,141,2020-08-10,10,8,2020,Monday,2,33,N,N,Summer
1141,142,2020-08-11,11,8,2020,Tuesday,3,33,N,N,Summer
1142,143,2020-08-12,12,8,2020,Wednesday,4,33,N,N,Summer
1143,144,2020-08-13,13,8,2020,Thursday,5,33,N,N,Summer
1144,145,2020-08-14,14,8,2020,Friday,6,33,N,N,Summer
1145,146,2020-08-15,15,8,2020,Saturday,7,33,Y,N,Summer
1146,147,2020-08-16,16,8,2020,Sunday,1,34,Y,N,Summer
1147,148,2020-08-17,17,8,2020,Monday,2,34,N,N,Summer
1148,149,2020-08-18,18,8,2020,Tuesday,3,34,N,N,Summer
1149,150,2020-08-19,19,8,2020,Wednesday,4,34,N,N,Summer
1150,151,2020-08-20,20,8,2020,Thursday,5,34,N,N,Summer
1151,152,2020-08-21,21,8,2020,Friday,6,34,N,N,Summer
1152,153,2020-08-22,22,8,2020,Saturday,7,34,Y,N,Summer
1153,154,2020-08-23,23,8,2020,Sunday,1,35,Y,N,Summer
1154,155,2020-08-24,24,8,2020,Monday,2,35,N,N,Summer
1155,156,2020-08-25,25,8,2020,Tuesday,3,35,N,N,Summer
1156,157,2020-08-26,26,8,2020,Wednesday,4,35,N,N,Summer
1157,158,2020-08-27,27,8,2020,Thursday,5,35,N,N,Summer
1158,159,2020-08-28,28,8,2020,Friday,6,35,N,N,Summer
1159,160,2020-08-29,29,8,2020,Saturday,7,35,Y,N,Summer
1160,161,2020-08-30,30,8,2020,Sunday,1,36,Y,N,Summer
1161,162,2020-08-31,31,8,2020,Monday,2,36,N,N,Summer
1162,163,2020-09-01,1,9,2020,Tuesday,3,36,N,N,Summer
1163,164,2020-09-02,2,9,2020,Wednesday,4,36,N,N,Summer
1164,165,2020-09-03,3,9,2020,Thursday,5,36,N,N,Summer
1165,166,2020-09-04,4,9,2020,Friday,6,36,N,N,Summer
1166,167,2020-09-05,5,9,2020,Saturday,7,36,Y,N,Summer
1167,168,2020-09-06,6,9,2020,Sunday,1,37,Y,N,Summer
1168,169,2020-09-07,7,9,2020,Monday,2,37,N,Y,Summer
1169,170,2020-09-08,8,9,2020,Tuesday,3,37,N,N,Summer
1170,171,2020-09-09,9,9,2020,Wednesday,4,37,N,N,Summer
1171,172,2020-09-10,10,9,2020,Thursday,5,37,N,N,Summer
1172,173,2020-09-11,11,9,2020,Friday,6,37,N,N,Summer
1173,174,2020-09-12,12,9,2020,Saturday,7,37,Y,N,Summer
1174,175,2020-09-13,13,9,2020,Sunday,1,38,Y,N,Summer
1175,176,2020-09-14,14,9,2020,Monday,2,38,N,N,Summer
1176,177,2020-09-15,15,9,2020,Tuesday,3,38,N,N,Summer
1177,178,2020-09-16,16,9,2020,Wednesday,4,38,N,N,Summer
1178,179,2020-09-17,17,9,2020,Thursday,5,38,N,N,Summer
1179,180,2020-09-18,18,9,2020,Friday,6,38,N,N,Summer
1180,181,2020-09-19,19,9,2020,Saturday,7,38,Y,N,Summer
1181,182,2020-09-20,20,9,2020,Sunday,1,39,Y,N,Summer
1182,183,2020-09-21,21,9,2020,Monday,2,39,N,N,Summer
1183,184,2020-09-22,22,9,2020,Tuesday,3,39,N,N,Fall 
1184,185,2020-09-23,23,9,2020,Wednesday,4,39,N,N,Fall 
1185,186,2020-09-24,24,9,2020,Thursday,5,39,N,N,Fall 
1186,187,2020-09-25,25,9,2020,Friday,6,39,N,N,Fall 
1187,188,2020-09-26,26,9,2020,Saturday,7,39,Y,N,Fall 
1188,189,2020-09-27,27,9,2020,Sunday,1,40,Y,N,Fall 
1189,190,2020-09-28,28,9,2020,Monday,2,40,N,N,Fall 
1190,191,2020-09-29,29,9,2020,Tuesday,3,40,N,N,Fall 
1191,192,2020-09-30,30,9,2020,Wednesday,4,40,N,N,Fall 
1192,193,2020-10-01,1,10,2020,Thursday,5,40,N,N,Fall 
1193,194,2020-10-02,2,10,2020,Friday,6,40,N,N,Fall 
1194,195,2020-10-03,3,10,2020,Saturday,7,40,Y,N,Fall 
1195,196,2020-10-04,4,10,2020,Sunday,1,41,Y,N,Fall 
1196,197,2020-10-05,5,10,2020,Monday,2,41,N,N,Fall 
1197,198,2020-10-06,6,10,2020,Tuesday,3,41,N,N,Fall 
1198,199,2020-10-07,7,10,2020,Wednesday,4,41,N,N,Fall 
1199,200,2020-10-08,8,10,2020,Thursday,5,41,N,N,Fall 
1200,201,2020-10-09,9,10,2020,Friday,6,41,N,N,Fall 
1201,202,2020-10-10,10,10,2020,Saturday,7,41,Y,N,Fall 
1202,203,2020-10-11,11,10,2020,Sunday,1,42,Y,N,Fall 
1203,204,2020-10-12,12,10,2020,Monday,2,42,N,Y,Fall 
1204,205,2020-10-13,13,10,2020,Tuesday,3,42,N,N,Fall 
1205,206,2020-10-14,14,10,2020,Wednesday,4,42,N,N,Fall 
1206,207,2020-10-15,15,10,2020,Thursday,5,42,N,N,Fall 
1207,208,2020-10-16,16,10,2020,Friday,6,42,N,N,Fall 
1208,209,2020-10-17,17,10,2020,Saturday,7,42,Y,N,Fall 
1209,210,2020-10-18,18,10,2020,Sunday,1,43,Y,N,Fall 
1210,211,2020-10-19,19,10,2020,Monday,2,43,N,N,Fall 
1211,212,2020-10-20,20,10,2020,Tuesday,3,43,N,N,Fall 
1212,213,2020-10-21,21,10,2020,Wednesday,4,43,N,N,Fall 
1213,214,2020-10-22,22,10,2020,Thursday,5,43,N,N,Fall 
1214,215,2020-10-23,23,10,2020,Friday,6,43,N,N,Fall 
1215,216,2020-10-24,24,10,2020,Saturday,7,43,Y,N,Fall 
1216,217,2020-10-25,25,10,2020,Sunday,1,44,Y,N,Fall 
1217,218,2020-10-26,26,10,2020,Monday,2,44,N,N,Fall 
1218,219,2020-10-27,27,10,2020,Tuesday,3,44,N,N,Fall 
1219,220,2020-10-28,28,10,2020,Wednesday,4,44,N,N,Fall 
1220,221,2020-10-29,29,10,2020,Thursday,5,44,N,N,Fall 
1221,222,2020-10-30,30,10,2020,Friday,6,44,N,N,Fall 
1222,223,2020-10-31,31,10,2020,Saturday,7,44,Y,Y,Fall 
1223,224,2020-11-01,1,11,2020,Sunday,1,45,Y,N,Fall 
1224,225,2020-11-02,2,11,2020,Monday,2,45,N,N,Fall 
1225,226,2020-11-03,3,11,2020,Tuesday,3,45,N,N,Fall 
1226,227,2020-11-04,4,11,2020,Wednesday,4,45,N,N,Fall 
1227,228,2020-11-05,5,11,2020,Thursday,5,45,N,N,Fall 
1228,229,2020-11-06,6,11,2020,Friday,6,45,N,N,Fall 
1229,230,2020-11-07,7,11,2020,Saturday,7,45,Y,N,Fall 
1230,231,2020-11-08,8,11,2020,Sunday,1,46,Y,N,Fall 
1231,232,2020-11-09,9,11,2020,Monday,2,46,N,N,Fall 
1232,233,2020-11-10,10,11,2020,Tuesday,3,46,N,N,Fall 
1233,234,2020-11-11,11,11,2020,Wednesday,4,46,N,Y,Fall 
1234,235,2020-11-12,12,11,2020,Thursday,5,46,N,N,Fall 
1235,236,2020-11-13,13,11,2020,Friday,6,46,N,N,Fall 
1236,237,2020-11-14,14,11,2020,Saturday,7,46,Y,N,Fall 
1237,238,2020-11-15,15,11,2020,Sunday,1,47,Y,N,Fall 
1238,239,2020-11-16,16,11,2020,Monday,2,47,N,N,Fall 
1239,240,2020-11-17,17,11,2020,Tuesday,3,47,N,N,Fall 
1240,241,2020-11-18,18,11,2020,Wednesday,4,47,N,N,Fall 
1241,242,2020-11-19,19,11,2020,Thursday,5,47,N,N,Fall 
1242,243,2020-11-20,20,11,2020,Friday,6,47,N,N,Fall 
1243,244,2020-11-21,21,11,2020,Saturday,7,47,Y,N,Fall 
1244,245,2020-11-22,22,11,2020,Sunday,1,48,Y,N,Fall 
1245,246,2020-11-23,23,11,2020,Monday,2,48,N,N,Fall 
1246,247,2020-11-24,24,11,2020,Tuesday,3,48,N,N,Fall 
1247,248,2020-11-25,25,11,2020,Wednesday,4,48,N,N,Fall 
1248,249,2020-11-26,26,11,2020,Thursday,5,48,N,N,Fall 
1249,250,2020-11-27,27,11,2020,Friday,6,48,N,N,Fall 
1250,251,2020-11-28,28,11,2020,Saturday,7,48,Y,N,Fall 
1251,252,2020-11-29,29,11,2020,Sunday,1,49,Y,N,Fall 
1252,253,2020-11-30,30,11,2020,Monday,2,49,N,N,Fall 
1253,254,2020-12-01,1,12,2020,Tuesday,3,49,N,N,Fall 
1254,255,2020-12-02,2,12,2020,Wednesday,4,49,N,N,Fall 
1255,256,2020-12-03,3,12,2020,Thursday,5,49,N,N,Fall 
1256,257,2020-12-04,4,12,2020,Friday,6,49,N,N,Fall 
1257,258,2020-12-05,5,12,2020,Saturday,7,49,Y,N,Fall 
1258,259,2020-12-06,6,12,2020,Sunday,1,50,Y,N,Fall 
1259,260,2020-12-07,7,12,2020,Monday,2,50,N,N,Fall 
1260,261,2020-12-08,8,12,2020,Tuesday,3,50,N,N,Fall 
1261,262,2020-12-09,9,12,2020,Wednesday,4,50,N,N,Fall 
1262,263,2020-12-10,10,12,2020,Thursday,5,50,N,N,Fall 
1263,264,2020-12-11,11,12,2020,Friday,6,50,N,N,Fall 
1264,265,2020-12-12,12,12,2020,Saturday,7,50,Y,N,Fall 
1265,266,2020-12-13,13,12,2020,Sunday,1,51,Y,N,Fall 
1266,267,2020-12-14,14,12,2020,Monday,2,51,N,N,Fall 
1267,268,2020-12-15,15,12,2020,Tuesday,3,51,N,N,Fall 
1268,269,2020-12-16,16,12,2020,Wednesday,4,51,N,N,Fall 
1269,270,2020-12-17,17,12,2020,Thursday,5,51,N,N,Fall 
1270,271,2020-12-18,18,12,2020,Friday,6,51,N,N,Fall 
1271,272,2020-12-19,19,12,2020,Saturday,7,51,Y,N,Fall 
1272,273,2020-12-20,20,12,2020,Sunday,1,52,Y,N,Fall 
1273,274,2020-12-21,21,12,2020,Monday,2,52,N,N,Winter
1274,275,2020-12-22,22,12,2020,Tuesday,3,52,N,N,Winter
1275,276,2020-12-23,23,12,2020,Wednesday,4,52,N,N,Winter
1276,277,2020-12-24,24,12,2020,Thursday,5,52,N,N,Winter
1277,278,2020-12-25,25,12,2020,Friday,6,52,N,Y,Winter
1278,279,2020-12-26,26,12,2020,Saturday,7,52,Y,N,Winter
1279,280,2020-12-27,27,12,2020,Sunday,1,53,Y,N,Winter
1280,281,2020-12-28,28,12,2020,Monday,2,53,N,Y,Winter
1281,282,2020-12-29,29,12,2020,Tuesday,3,53,N,N,Winter
1282,283,2020-12-30,30,12,2020,Wednesday,4,53,N,N,Winter
1283,284,2020-12-31,31,12,2020,Thursday,5,53,N,Y,Winter
1284,285,2021-01-01,1,1,2021,Friday,6,1,N,Y,Winter
1285,286,2021-01-02,2,1,2021,Saturday,7,1,Y,N,Winter
1286,287,2021-01-03,3,1,2021,Sunday,1,2,Y,N,Winter
1287,288,2021-01-04,4,1,2021,Monday,2,2,N,N,Winter
1288,289,2021-01-05,5,1,2021,Tuesday,3,2,N,N,Winter
1289,290,2021-01-06,6,1,2021,Wednesday,4,2,N,N,Winter
1290,291,2021-01-07,7,1,2021,Thursday,5,2,N,N,Winter
1291,292,2021-01-08,8,1,2021,Friday,6,2,N,N,Winter
1292,293,2021-01-09,9,1,2021,Saturday,7,2,Y,N,Winter
1293,294,2021-01-10,10,1,2021,Sunday,1,3,Y,N,Winter
1294,295,2021-01-11,11,1,2021,Monday,2,3,N,N,Winter
1295,296,2021-01-12,12,1,2021,Tuesday,3,3,N,N,Winter
1296,297,2021-01-13,13,1,2021,Wednesday,4,3,N,N,Winter
1297,298,2021-01-14,14,1,2021,Thursday,5,3,N,N,Winter
1298,299,2021-01-15,15,1,2021,Friday,6,3,N,N,Winter
1299,300,2021-01-16,16,1,2021,Saturday,7,3,Y,N,Winter
1300,301,2021-01-17,17,1,2021,Sunday,1,4,Y,N,Winter
1301,302,2021-01-18,18,1,2021,Monday,2,4,N,N,Winter
1302,303,2021-01-19,19,1,2021,Tuesday,3,4,N,N,Winter
1303,304,2021-01-20,20,1,2021,Wednesday,4,4,N,N,Winter
1304,305,2021-01-21,21,1,2021,Thursday,5,4,N,N,Winter
1305,306,2021-01-22,22,1,2021,Friday,6,4,N,N,Winter
1306,307,2021-01-23,23,1,2021,Saturday,7,4,Y,N,Winter
1307,308,2021-01-24,24,1,2021,Sunday,1,5,Y,N,Winter
1308,309,2021-01-25,25,1,2021,Monday,2,5,N,N,Winter
1309,310,2021-01-26,26,1,2021,Tuesday,3,5,N,N,Winter
1310,311,2021-01-27,27,1,2021,Wednesday,4,5,N,N,Winter
1311,312,2021-01-28,28,1,2021,Thursday,5,5,N,N,Winter
1312,313,2021-01-29,29,1,2021,Friday,6,5,N,N,Winter
1313,314,2021-01-30,30,1,2021,Saturday,7,5,Y,N,Winter
1314,315,2021-01-31,31,1,2021,Sunday,1,6,Y,N,Winter
1315,316,2021-02-01,1,2,2021,Monday,2,6,N,N,Winter
1316,317,2021-02-02,2,2,2021,Tuesday,3,6,N,N,Winter
1317,318,2021-02-03,3,2,2021,Wednesday,4,6,N,N,Winter
1318,319,2021-02-04,4,2,2021,Thursday,5,6,N,N,Winter
1319,320,2021-02-05,5,2,2021,Friday,6,6,N,N,Winter
1320,321,2021-02-06,6,2,2021,Saturday,7,6,Y,N,Winter
1321,322,2021-02-07,7,2,2021,Sunday,1,7,Y,N,Winter
1322,323,2021-02-08,8,2,2021,Monday,2,7,N,N,Winter
1323,324,2021-02-09,9,2,2021,Tuesday,3,7,N,N,Winter
1324,325,2021-02-10,10,2,2021,Wednesday,4,7,N,N,Winter
1325,326,2021-02-11,11,2,2021,Thursday,5,7,N,N,Winter
1326,327,2021-02-12,12,2,2021,Friday,6,7,N,N,Winter
1327,328,2021-02-13,13,2,2021,Saturday,7,7,Y,N,Winter
1328,329,2021-02-14,14,2,2021,Sunday,1,8,Y,N,Winter
1329,330,2021-02-15,15,2,2021,Monday,2,8,N,N,Winter
1330,331,2021-02-16,16,2,2021,Tuesday,3,8,N,N,Winter
1331,332,2021-02-17,17,2,2021,Wednesday,4,8,N,N,Winter
1332,333,2021-02-18,18,2,2021,Thursday,5,8,N,N,Winter
1333,334,2021-02-19,19,2,2021,Friday,6,8,N,N,Winter
1334,335,2021-02-20,20,2,2021,Saturday,7,8,Y,N,Winter
1335,336,2021-02-21,21,2,2021,Sunday,1,9,Y,N,Winter
1336,337,2021-02-22,22,2,2021,Monday,2,9,N,N,Winter
1337,338,2021-02-23,23,2,2021,Tuesday,3,9,N,N,Winter
1338,339,2021-02-24,24,2,2021,Wednesday,4,9,N,N,Winter
1339,340,2021-02-25,25,2,2021,Thursday,5,9,N,N,Winter
1340,341,2021-02-26,26,2,2021,Friday,6,9,N,N,Winter
1341,342,2021-02-27,27,2,2021,Saturday,7,9,Y,N,Winter
1342,343,2021-02-28,28,2,2021,Sunday,1,10,Y,N,Winter
1343,344,2021-03-01,1,3,2021,Monday,2,10,N,N,Winter
1344,345,2021-03-02,2,3,2021,Tuesday,3,10,N,N,Winter
1345,346,2021-03-03,3,3,2021,Wednesday,4,10,N,N,Winter
1346,347,2021-03-04,4,3,2021,Thursday,5,10,N,N,Winter
1347,348,2021-03-05,5,3,2021,Friday,6,10,N,N,Winter
1348,349,2021-03-06,6,3,2021,Saturday,7,10,Y,N,Winter
1349,350,2021-03-07,7,3,2021,Sunday,1,11,Y,N,Winter
1350,351,2021-03-08,8,3,2021,Monday,2,11,N,N,Winter
1351,352,2021-03-09,9,3,2021,Tuesday,3,11,N,N,Winter
1352,353,2021-03-10,10,3,2021,Wednesday,4,11,N,N,Winter
1353,354,2021-03-11,11,3,2021,Thursday,5,11,N,N,Winter
